Actual AWS,Predicted AWS
2.200000047683716,3.128894695686818
0.0,0.9591313058428781
0.0,1.3123129391969741
0.0,1.0618381037736697
0.0,0.1789832032101608
0.0,0.13646439747040295
0.0,0.08803440226064957
0.0,0.6722205502334326
0.0,0.7530825865585093
0.0,0.0
0.0,0.9965575964542253
0.0,0.39244622428251175
0.0,1.4934761616975865
0.0,1.221526262655071
0.0,0.6678765539858267
0.0,0.5017360507263102
0.0,0.2819970841021201
0.0,0.9892132060642238
0.0,0.8903104163579538
96.0,20.423594310774227
0.2000000029802322,2.8411087260687555
7.0,4.461848274140157
2.0,0.910779395343822
0.6000000238418579,1.1650908905139792
1.399999976158142,8.81799603306872
9.800000190734863,1.2849151952561575
7.599999904632568,1.1864013963790416
10.199999809265137,2.3606717365168186
0.800000011920929,2.2559605108266623
10.600000381469728,1.3992016035297112
0.2000000029802322,0.5191810076832555
0.2000000029802322,2.371977147024055
1.7999999523162842,0.45627120521141934
1.0,0.3311503253237127
0.2000000029802322,8.26244081046287
0.2000000029802322,20.97850697582324
0.0,1.801150715561592
0.0,1.792618172522623
0.0,0.9517013230054494
0.0,0.850614033570714
0.0,0.2806474931082621
0.0,0.27587050857177386
0.0,1.416260532159932
0.0,2.0705345863171845
0.0,0.8810012021654238
0.0,2.013835407475028
0.0,0.0
0.0,0.8000657965596714
0.0,0.7760303250196028
0.0,0.19278819401299513
0.2000000029802322,0.6091338925515761
0.0,1.0038001536460466
0.6000000238418579,0.22713401438592884
0.0,1.4657244773771452
1.2000000476837158,0.488550207419465
0.2000000029802322,0.8955331054916549
0.0,0.43185783908453546
0.0,2.712291766909253
0.2000000029802322,0.5605098176924264
0.0,0.1423242502044635
4.400000095367432,16.135371813763317
6.199999809265137,0.4766611553700755
1.0,0.652238441373934
0.2000000029802322,0.9179607399518694
0.0,0.40017991373088474
0.0,0.6418237549593702
0.0,2.322977910131593
0.0,0.4151606189759496
0.0,0.601358375962926
0.0,1.0287098745024572
0.0,0.0
0.0,0.6955327504756793
0.0,2.452579650915176
0.2000000029802322,0.7120315041179024
0.2000000029802322,1.0668957934003749
2.400000095367432,17.242744674548266
0.2000000029802322,0.6499374742498125
0.2000000029802322,1.388690362470259
0.2000000029802322,0.2537044671269011
0.0,0.2718686758685571
0.0,0.2668814185385156
0.0,0.6439859171288532
0.0,1.3430685478780893
0.0,0.19837303579508472
0.0,0.8724210221704585
0.0,0.37764973618798603
0.0,0.3703895096369947
0.0,0.3454726886950803
0.0,1.3526226653081588
0.0,0.0
0.0,1.0428807945497174
0.2000000029802322,1.45001570693179
0.0,0.5112099349550445
0.0,0.44454285432822327
0.4000000059604645,0.21174743551130226
0.1000000014901161,0.8898502172245619
0.2000000029802322,0.546985735183525
0.2000000029802322,0.5603261406923163
9.0,17.5083905306597
0.0,2.1955822849718896
0.0,0.5331950146876859
0.0,1.7105952364122388
0.2000000029802322,1.403282125644333
0.0,1.9294801295479331
0.0,0.3480613238547141
0.0,1.2783622464312883
0.0,0.08721022611276119
0.0,1.8104672433091635
0.0,1.0933611626084176
0.0,3.1577176604294332
0.0,1.682556662582682
0.0,0.7717209204375117
0.0,3.375455500572798
0.0,0.8504251336902071
0.0,0.4538727119711331
0.3000000119209289,0.9150993720532583
0.6000000238418579,1.2833213098592147
8.699999809265137,17.16288248840607
0.2000000029802322,1.0834680619960186
0.0,0.17451584441688373
0.800000011920929,2.3999591140242327
0.2000000029802322,0.5513077969206037
0.2000000029802322,0.7506609745192021
0.2000000029802322,0.15796947240899262
0.2000000029802322,1.2608834714020185
0.2000000029802322,0.5049167706589366
0.0,1.5054483419996139
0.6000000238418579,1.3510226335992472
0.2000000029802322,1.0874144939487675
0.1000000014901161,0.47544043401055913
0.0,0.26114897204169907
0.0,1.824450526938413
0.0,0.26753739069545646
0.0,1.1183625107580992
0.0,2.6265743595325146
0.0,0.640997422484021
0.0,2.7399325862290778
0.0,1.2215778696419115
0.0,0.7936834982240821
0.0,2.2565862616451366
0.2000000029802322,0.49503135434109297
0.2000000029802322,1.883560556424217
16.600000381469727,16.074970134747574
0.2000000029802322,0.2973340510677416
0.2000000029802322,1.6741050511820772
0.2000000029802322,1.0366245139923818
0.2000000029802322,0.14694545993736852
0.0,2.5635414691153358
0.0,1.194616900328855
0.0,1.9583808730107215
2.700000047683716,0.4731468901930232
2.799999952316284,0.7696434904476037
0.2000000029802322,1.1619343786001357
0.2000000029802322,0.6568608379623417
4.300000190734863,1.4871967455490787
0.0,0.34346767158051017
0.0,2.190652857150911
0.0,1.6897054182799407
0.0,1.0751890742603964
0.0,0.8629462814050259
0.0,0.08608070558912484
0.0,0.5710581289312229
0.0,0.7642315221318543
0.0,0.6115061433168985
0.0,1.702439826915017
0.0,2.026417712263976
0.0,0.4099411965407789
0.0,1.081434305378382
0.0,1.0652033016999902
0.0,0.6983583657218664
0.0,1.9727853064142695
0.0,0.9251982631767288
0.0,2.365119797694608
0.2000000029802322,0.10017449275951607
0.4000000059604645,1.344426502699228
10.0,0.9382254257317804
0.2000000029802322,1.3467299323682533
0.0,0.5337942717861799
0.2000000029802322,0.988926405981176
0.2000000029802322,0.8669203897362268
0.4000000059604645,1.207894114731193
0.2000000029802322,1.5060435030698225
20.0,1.523492923113208
0.2000000029802322,1.7952286405036153
0.2000000029802322,1.512304323138931
0.0,0.8847794096111636
0.2000000029802322,1.5505703499319405
0.0,0.5847361415916419
0.2000000029802322,0.7333575576155096
0.0,0.5752098425036749
0.0,0.3786535371487234
0.0,0.9640254903738441
0.0,0.4756733248615723
0.0,0.32726755414262154
0.0,0.3430122498876581
0.0,2.0961288823763553
0.0,0.21171011258132078
0.0,1.0736632780139237
0.0,0.5513299237499554
0.0,1.2019084890838503
0.0,1.5310216558895788
0.0,0.8936421230977171
0.0,1.2658723115590051
0.0,1.717391987868019
0.0,1.536547498195317
0.0,2.788655069862651
0.0,0.30271945044018267
0.0,1.8609280860590092
0.0,2.696434426359805
0.2000000029802322,2.611063175348369
12.800000190734863,3.2867644201125734
4.400000095367432,0.8856358360137695
6.099999904632568,0.7641402018118137
4.5,2.125660742632996
0.2000000029802322,2.3404887034555317
0.800000011920929,3.0261715411738415
7.400000095367432,1.656840473723713
0.2000000029802322,2.2794414338533615
0.2000000029802322,0.4516727783033736
0.2000000029802322,1.499815692670548
5.800000190734863,3.11774609055026
0.2000000029802322,2.0184002291038805
3.400000095367432,0.8708591254488347
8.600000381469727,0.8961538509936113
8.0,1.1750638909240294
1.399999976158142,3.017098101400566
12.399999618530272,3.6514669648523794
12.600000381469728,2.0806571276415835
5.800000190734863,3.205561748021836
0.6000000238418579,1.5819295810735414
6.400000095367432,1.1491131255180809
0.1000000014901161,1.0409930421179103
5.900000095367432,0.7938641777753883
20.600000381469727,3.400977230974067
0.2000000029802322,0.9466969449895397
0.2000000029802322,0.9262488845850605
6.400000095367432,1.8960971667342021
5.5,1.2917973051160485
21.600000381469727,2.040333529520321
0.4000000059604645,0.806595939170724
0.8999999761581421,0.9803465770958644
1.600000023841858,2.620483574516375
6.0,1.0586428608449716
0.2000000029802322,0.9323772876668925
7.199999809265137,0.6406184838975483
8.399999618530273,0.7019540279596646
0.2000000029802322,1.2184245011278092
23.0,2.541750635871723
6.400000095367432,0.6710713330202922
5.800000190734863,0.585086794166713
1.100000023841858,0.7400430816050791
4.800000190734863,3.1866382924512155
5.0,4.380029106834186
4.349999904632568,3.89999807165611
10.0,1.5713666803556032
12.0,3.2361749096340384
1.2999999523162842,0.7207066245850102
0.2000000029802322,1.731810661559524
1.2000000476837158,1.8245256675121022
1.5,1.121907199706945
4.199999809265137,1.4085465163640971
3.5999999046325684,1.500657442079211
2.200000047683716,2.109119866764655
3.0,2.758048814680181
5.0,4.157115848819208
1.2999999523162842,0.9111865304590365
1.2999999523162842,0.9663820944320021
1.100000023841858,1.0601986565160788
3.0,1.8383233336462799
2.200000047683716,2.4980169141998734
4.400000095367432,7.8976709790334425
10.199999809265137,3.0243753339593544
3.799999952316284,3.057115645805041
0.1000000014901161,1.0576580640129598
7.800000190734863,0.9742585410647941
19.799999237060547,4.032273194289374
5.599999904632568,2.354470656882536
0.2000000029802322,0.6562815713404316
4.0,3.231123426872465
0.2000000029802322,1.754164703082334
4.599999904632568,2.558831274295499
0.800000011920929,3.063805078671507
0.4000000059604645,1.3529170205419003
7.400000095367432,3.1281638594903276
2.0,1.9087858908529551
6.800000190734863,3.456829495924874
12.800000190734863,2.0601446535039933
13.0,2.9810079024588156
0.2000000029802322,1.9917533410423631
6.400000095367432,6.511262794914243
2.200000047683716,1.758255201409957
4.199999809265137,3.750601831023637
4.599999904632568,4.48283505456481
1.2000000476837158,1.8995475786744074
2.0,1.2763797026128088
3.0,1.5680752733075565
1.100000023841858,1.1346769921117072
5.199999809265137,2.2447012695447945
1.2999999523162842,0.8575570347349517
0.2000000029802322,1.2078738432445806
0.4000000059604645,1.0253662122178806
1.0,0.816460747506123
0.0,0.15032331469574056
0.0,1.2467104059198328
0.0,2.1121097528928248
0.0,1.2253135010830478
0.0,1.0933348417661088
0.0,2.1868428083106553
0.0,2.983059818510889
0.0,1.0094696038007074
0.050000000745058,1.134248169721154
0.4000000059604645,0.6491487284197989
0.4000000059604645,1.2159739460442403
7.5,3.0008424072252975
0.4000000059604645,1.2149476788236175
1.399999976158142,0.8056737067312366
10.399999618530272,1.2693261984195372
0.2000000029802322,2.108487089772445
1.100000023841858,1.2587693115430947
5.199999809265137,2.1335501179258203
2.200000047683716,1.7280281864489813
1.2000000476837158,1.1940295105654417
5.800000190734863,1.4932634286783797
0.2000000029802322,0.5671331832955232
0.2000000029802322,1.0501590294292982
0.4000000059604645,0.3567996207598254
0.2000000029802322,1.5651119515288432
9.399999618530272,2.0967761846733266
0.2000000029802322,0.8045586610208697
0.2000000029802322,0.30767179734244876
0.800000011920929,0.3544577977726764
1.600000023841858,2.0043105299952906
0.2000000029802322,1.1161249878328448
10.199999809265137,1.783470946884627
0.800000011920929,1.8274242732415078
11.199999809265137,1.035001259112352
0.8999999761581421,0.6301733496716104
0.0,1.019760685420982
0.0,0.1957186049959878
0.0,1.0444502532570543
0.0,1.57878587316167
0.0,0.8018349464458474
0.0,0.7880364189857718
0.0,1.1261037696096463
0.0,0.6358829244256847
0.0,2.3527806466470054
3.0,4.753319203856165
0.800000011920929,0.5117745146699687
1.399999976158142,0.9123573654212631
1.600000023841858,1.5474189418558142
0.6000000238418579,1.5195106114044103
13.0,3.161916099253999
2.400000095367432,1.92965145372931
11.600000381469728,1.785664913853031
7.800000190734863,1.9683864714717032
0.2000000029802322,1.564231674217735
1.7999999523162842,1.2168513561503835
0.6000000238418579,3.583298570875561
1.399999976158142,2.9741983825666414
5.199999809265137,3.3343777348472363
0.2000000029802322,1.9285044582834008
0.800000011920929,1.6111254347318273
17.399999618530273,3.201374090700182
3.799999952316284,1.0981426740480966
6.0,1.3679571186764319
1.399999976158142,0.9278660581254354
0.6000000238418579,1.8215518893625808
0.2000000029802322,0.0
0.2000000029802322,1.1707874577954223
2.5999999046325684,1.1097215553936204
9.699999809265137,1.4468961016593016
1.0,1.2312712243741708
4.599999904632568,1.2082969124153595
0.2000000029802322,0.7055765526134952
2.0,0.9847763499336675
1.2999999523162842,0.5018078221190266
0.6000000238418579,1.1304687091778534
5.800000190734863,2.521644658611634
7.400000095367432,0.7863517191981355
2.0,2.1895165844995095
1.0,1.4053212778115112
4.0,2.1960573645519035
4.0,2.1806209421703238
2.200000047683716,2.4413259914427705
2.0,1.733839870181504
3.400000095367432,0.9101000792380352
5.199999809265137,0.864831194921388
9.0,1.0477474126900441
1.0,1.2339882160996414
2.0,0.955670642608087
4.199999809265137,1.6336833283706487
0.6000000238418579,4.83034529088861
3.0,1.4213102125236157
3.5999999046325684,1.5248449738978067
13.600000381469728,2.189350451648175
0.4000000059604645,0.6988517221599144
0.800000011920929,0.6472186665996018
4.0,1.927423276016204
0.050000000745058,1.1305744462329146
1.399999976158142,3.252675821342245
0.800000011920929,13.457236957682918
1.399999976158142,2.239487405887213
1.399999976158142,1.154490971302911
4.400000095367432,2.3374792259218093
16.200000762939453,2.1112287574908364
1.2000000476837158,1.4049722772076887
0.2000000029802322,0.0
3.0,2.8330673048689317
24.399999618530277,1.5126379895195576
1.2000000476837158,1.0935480004249438
1.2000000476837158,1.2934739843809089
1.399999976158142,2.5080901228928356
0.1000000014901161,0.6991897348661675
0.1000000014901161,0.7561452582521935
0.2000000029802322,1.2497490916978264
0.1000000014901161,1.5968149163589938
0.2000000029802322,1.3017913557616863
0.2000000029802322,2.4578175131317037
0.2000000029802322,0.3919886105307424
0.6000000238418579,3.1021116634447985
0.2000000029802322,0.3855078067294695
0.2000000029802322,0.7386227023723076
0.2000000029802322,2.0059956227665268
0.6000000238418579,1.6101220737109747
1.399999976158142,1.5052990677421045
0.6000000238418579,3.707138028277029
2.200000047683716,1.7782173776465926
1.7999999523162842,3.4685320572880034
6.800000190734863,1.516588190925396
10.600000381469728,1.425465348147302
0.2000000029802322,0.250775078626436
3.400000095367432,1.0281752386829515
2.200000047683716,1.5926367058088298
5.400000095367432,1.7994441281499536
0.800000011920929,1.06356825730998
4.199999809265137,1.856963119474529
2.5999999046325684,1.801069797636023
2.400000095367432,1.8124803486667969
1.0,5.932945717981813
1.2000000476837158,4.846777043048133
2.799999952316284,1.4505382928003359
0.1000000014901161,0.9228145728703433
2.200000047683716,1.8705322756462996
2.0,2.3494883254820986
1.2000000476837158,2.0938886089486246
0.2000000029802322,0.7269308091700317
2.5999999046325684,0.6548428988605847
1.2000000476837158,1.1626176720451353
3.299999952316284,0.753323268297154
2.400000095367432,2.742920136377573
0.800000011920929,7.548011227253069
0.4000000059604645,1.7815837202458613
0.2000000029802322,1.314193359026584
0.2000000029802322,0.506381388871894
16.600000381469727,1.294262189284058
0.6000000238418579,2.048122220208678
0.6000000238418579,2.755570403895774
2.0,2.4111337808537217
2.0,2.7098539798333157
2.0,1.8689524199830791
0.2000000029802322,2.0530690463592505
0.0,1.6146936394522804
0.0,2.493004892487507
0.0,3.3696326045357985
0.0,2.8205502257503587
0.0,2.3152283232938
0.0,1.2075943688509314
0.0,1.3662585036809727
0.0,2.901894480075593
0.0,1.3555917634461219
0.4000000059604645,2.1187280683861927
0.2000000029802322,1.7663089361897364
0.2000000029802322,2.209779884395048
1.0,3.7849264454579457
0.6000000238418579,2.616554628116025
0.800000011920929,1.5229995136841907
0.2000000029802322,1.3524608317982594
0.0,0.36308739236098
6.400000095367432,3.10264780881866
0.0,1.0778529894060949
2.200000047683716,5.099764513223601
6.5,3.001331984592299
0.4000000059604645,3.7851509037214996
0.800000011920929,3.0586900739377887
2.200000047683716,3.6010945895439384
0.2000000029802322,1.699964989667044
5.599999904632568,4.682400678971128
10.199999809265137,2.9299433998091047
0.2000000029802322,2.8305210458472603
3.799999952316284,3.9629918500476133
0.2000000029802322,2.1222568735335705
2.5999999046325684,6.261281871058945
14.199999809265137,3.9854352530817456
8.600000381469727,1.54623453271582
0.2000000029802322,0.5103326591383028
12.800000190734863,2.6421171358518536
1.600000023841858,2.343414185564021
1.0,2.702446751911195
0.6000000238418579,3.1246171933375306
3.900000095367432,1.0635958879604703
0.4000000059604645,2.1459925945499867
0.2000000029802322,1.836903481636278
0.2000000029802322,1.2897138864876885
9.199999809265137,1.599205236161795
0.6000000238418579,2.0095349151977766
0.4000000059604645,1.8663194094787157
0.6000000238418579,3.497017136991142
0.4000000059604645,3.674159899938703
0.6000000238418579,2.1626470344721738
7.800000190734863,3.7287084767152834
0.800000011920929,3.0444902379734606
5.199999809265137,3.490070857913988
0.2000000029802322,1.7889618854898024
6.400000095367432,4.7023273954884415
5.800000190734863,5.488990725259189
0.6000000238418579,4.165904223113587
1.399999976158142,0.9877460459203459
0.2000000029802322,2.0045993280338386
9.199999809265137,2.0898525628224958
0.6000000238418579,1.3302060960953848
0.2000000029802322,0.9688792323545199
0.800000011920929,1.1718996307794973
5.0,1.5375571894536777
0.6000000238418579,2.5975819351249934
11.399999618530272,2.2558999890707137
0.800000011920929,1.731691458316634
0.2000000029802322,0.7499946127609296
2.5999999046325684,7.188107615059006
4.599999904632568,2.582100453319146
6.0,2.937244393187163
21.600000381469727,6.500521043538521
18.799999237060547,2.2972816347496443
0.2000000029802322,1.9476067591612356
3.5999999046325684,2.27499836887446
22.200000762939453,4.161577442864733
0.949999988079071,3.877820672584805
1.600000023841858,1.5867219608659537
8.600000381469727,3.9140859335214824
0.6000000238418579,4.680287351130544
5.599999904632568,2.176538456853942
1.7999999523162842,1.8678209531946766
0.6000000238418579,3.4891527065324945
4.400000095367432,1.4296279866840744
3.5999999046325684,4.162640495746747
13.800000190734863,3.5649536293267734
4.800000190734863,1.6898658550550771
0.6000000238418579,0.8493084574530005
0.2000000029802322,2.235629022921252
0.2000000029802322,2.7477947125556206
0.4000000059604645,0.7675127812327421
0.4000000059604645,1.2337206522150865
0.050000000745058,1.2995144674995318
4.400000095367432,1.39187209923891
0.2000000029802322,0.4169113193244831
1.0,2.1263521074980893
1.2000000476837158,2.366518499125879
0.2000000029802322,2.6082260006828126
0.2000000029802322,0.7875943827325493
0.6000000238418579,1.7354342605991335
10.0,1.9474079225016672
1.0,2.137128450269083
0.2000000029802322,1.9432589196403531
0.4000000059604645,1.6940618085921337
0.4000000059604645,1.7336118214588616
20.0,1.9925170084828725
0.2000000029802322,0.5548444089721919
0.2000000029802322,1.6377841333028937
7.0,3.012971329366952
0.800000011920929,0.5671846740048045
0.6000000238418579,0.6310480448553819
2.5999999046325684,11.895155929249402
13.199999809265137,2.8269317080252327
0.2000000029802322,2.3925149811555873
1.7999999523162842,1.8713854470651177
0.4000000059604645,1.6547281357296946
0.2000000029802322,1.2507653384758937
0.2000000029802322,1.3646195607396265
0.3000000119209289,1.8355581051919974
0.2000000029802322,2.2525473794768174
1.0,1.0652968856329532
3.200000047683716,2.527266555323841
0.2000000029802322,3.6234364457531134
1.2000000476837158,4.721018211593709
0.1000000014901161,3.3847845282486935
3.5999999046325684,1.5547336898455937
1.399999976158142,3.321065355472931
6.800000190734863,1.5979344276154552
0.2000000029802322,3.5948589682816308
0.6000000238418579,1.9431598517122342
1.600000023841858,2.6320087255951887
0.2000000029802322,1.3658184292472821
0.800000011920929,5.118488058739715
2.0,2.5417929958698307
0.4000000059604645,0.0331348915971464
1.0,1.4013954182312385
6.199999809265137,1.5997563370017285
0.4000000059604645,2.8929394740113565
0.2000000029802322,2.7342852796805435
7.0,2.029089692210695
5.800000190734863,3.0666138694922047
0.800000011920929,1.753706413921528
5.599999904632568,13.212563609137383
1.0,2.1605775762779897
28.799999237060547,2.8293423211485984
0.6000000238418579,1.3657092572305531
0.4000000059604645,4.989398191426645
0.800000011920929,5.260282905635098
0.2000000029802322,2.2988703560835866
3.200000047683716,3.237404189651711
0.2000000029802322,2.527816821666788
0.2000000029802322,2.5883281840498125
0.2000000029802322,2.066611848375496
0.4000000059604645,2.4482500990208167
1.0,2.5277864430934502
2.200000047683716,1.3723109971214031
0.2000000029802322,3.607224070141185
0.2000000029802322,2.625502061025877
6.400000095367432,3.048698488676238
0.2000000029802322,3.0336133021650555
0.1000000014901161,0.0
11.399999618530272,6.0134459046089495
14.199999809265137,2.055429694589179
0.4000000059604645,2.1234198768923447
1.399999976158142,1.976428735206482
0.800000011920929,2.185384058666899
0.4000000059604645,2.43767612304055
0.4000000059604645,1.2025601174640261
0.6000000238418579,2.055124970963075
0.699999988079071,1.6647220727486354
1.7999999523162842,3.613975672605873
0.6000000238418579,8.72343663416664
3.400000095367432,4.9652795446520335
0.2000000029802322,3.7303281539002224
1.7999999523162842,4.535819281685168
1.0,3.51701826702135
0.2000000029802322,0.5576620555155642
0.800000011920929,2.035405983931865
4.800000190734863,2.9658577066779928
0.1000000014901161,1.01031316356259
0.1000000014901161,0.8793041682049663
0.2000000029802322,0.918997668967551
1.0,3.368453999281853
2.799999952316284,2.288517449063574
5.599999904632568,4.8703178000293725
0.2000000029802322,2.2771077942817888
0.4000000059604645,2.5333034044880662
0.2000000029802322,1.2547987599881028
0.1000000014901161,0.6588697184298726
0.6000000238418579,2.1777347194664793
1.2000000476837158,3.761355548266139
2.0,8.017651452114364
3.799999952316284,2.857432687484545
1.2000000476837158,3.067840366258384
1.2999999523162842,0.880185008273535
0.1000000014901161,1.1944075094715338
0.800000011920929,2.5887086674728557
0.2000000029802322,2.8161706898426617
3.200000047683716,3.103214070634981
0.4000000059604645,1.358247472370285
0.800000011920929,4.057084283786447
0.6000000238418579,1.1545686429736377
0.800000011920929,2.026897168133879
1.600000023841858,2.214092065661511
0.8999999761581421,1.7928203862519343
18.600000381469727,1.6572444036727925
4.0,6.18676400959718
0.2000000029802322,6.018352732963147
8.199999809265137,3.1140207352308296
0.3000000119209289,0.9481004182375373
0.2000000029802322,1.2655232139039885
0.4000000059604645,1.346022378137158
1.399999976158142,3.288369699336117
3.200000047683716,3.1187061995051315
3.5999999046325684,2.6442174965845293
0.2000000029802322,2.229491322354909
1.0,2.4248898149402334
0.3000000119209289,1.3021235785102807
7.0,2.9119116419316766
1.7000000476837158,1.2312827195243072
4.199999809265137,3.2938051997718714
0.699999988079071,2.259976846516631
6.0,2.3604237233707073
1.2000000476837158,3.3730033928077123
4.400000095367432,4.882458446657983
3.200000047683716,3.1072485273682853
3.799999952316284,3.3691297432780782
5.199999809265137,1.9837657457014295
8.199999809265137,4.364878372982741
0.4000000059604645,0.38765060152349123
0.4000000059604645,1.9075465880288822
1.2000000476837158,1.8268756197169818
0.800000011920929,2.768699083934998
3.5999999046325684,4.996873367716919
6.199999809265137,4.2706435194265895
0.0,0.7516169348623437
0.6000000238418579,2.3795232943413254
0.0,2.4230490322941005
7.599999904632568,3.1294450731914196
13.0,3.61268751878211
2.0,3.2254181171914005
0.0,0.6285174802852103
13.399999618530272,3.8704971930788723
9.800000190734863,3.8549279278518718
7.599999904632568,4.501648082590933
4.400000095367432,3.9635806576474506
0.2000000029802322,1.7563603513221056
3.5999999046325684,3.9213480626083523
0.0,1.2075514837960326
0.2000000029802322,2.4991532017375997
5.0,3.6092409315586735
19.200000762939453,1.7174445646414314
7.199999809265137,2.3859036386942405
3.0,4.256147086778869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.029571517731449504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3689821717529316
0.1000000014901161,0.010329437654159612
0.0,0.0
0.2000000029802322,0.0
0.0,0.1757565157577261
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6107801686378038
0.0,0.08260069176183493
0.0,0.728416776347137
0.0,0.1008462020049894
0.0,0.0
0.0,0.7581690565220583
0.0,0.30203585847028647
0.0,0.0
0.0,0.0
0.0,0.4748381434928546
0.0,0.0
0.0,1.076916723295262
0.0,0.0
0.0,0.0
0.0,1.0160230177529161
0.0,0.0
0.0,1.2283388658589678
0.2000000029802322,0.2924690958699012
0.0,0.20804289036350543
0.0,0.11680017559982359
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4141848415962981
0.0,0.3404139706763214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.2882802550410024
0.0,0.07055730579822406
0.0,0.0
0.0,0.7593976591626693
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.37121370559055444
0.0,0.0
0.0,0.08299474158043862
0.0,0.0
0.0,0.1694159549082883
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.7028689264528465
0.0,0.0
0.0,0.0
0.0,0.3787956455917416
0.0,0.0
0.0,0.4513145441541475
0.0,0.4507427582253929
0.0,1.1806542141633212
0.0,0.16163533186183024
0.0,1.409227647078878
0.0,0.0
0.0,0.6313218333570663
0.0,0.10046500086244015
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06468311418802575
0.0,0.0
0.0,0.0
0.0,0.20851046432303888
0.0,1.1908222965785145
0.0,1.10201028632842
0.0,1.0669957603467926
0.0,0.862766224646695
0.0,0.09030170816674099
0.0,0.9647610730470877
11.600000381469728,1.4183706692825937
0.0,1.3390430093375771
0.0,1.3353512836331412
0.0,0.3892218902537836
0.0,0.01027138591020793
0.0,0.04336805967363311
0.0,1.071143707962932
0.0,0.20311524525171498
0.0,0.2269843451813447
0.0,0.38477596370590145
0.0,0.08201892000151145
0.0,0.0
0.0,0.0
0.0,0.33784426945995794
0.0,0.198207919096641
0.0,0.6095317696187622
0.0,0.27414350302333707
7.699999809265137,1.1919770867199067
0.0,0.5549471419907877
0.0,0.9219461369985336
0.0,0.29547693695055166
0.0,0.007771374921718088
0.0,0.0
0.0,0.026388706053248612
0.0,0.0
0.0,0.0
0.0,0.1618056785344071
0.0,0.37244242882026946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.23332646961755682
0.0,0.0
0.0,0.0
0.0,0.5663161524085485
0.0,0.2322263318706299
0.0,0.37096692002079656
0.0,0.0
0.0,0.23251222373129998
1.7000000476837158,1.0367169684540785
0.0,0.21671585518164765
0.0,0.5581569066668188
0.0,0.6360217673280291
0.0,0.0
0.0,0.5019581408347488
0.0,0.3901558203153208
0.0,0.5187782528180107
0.0,0.21954812864176199
0.0,0.0231392345439847
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18033461070108858
0.0,0.0
0.0,0.0988830813338496
0.0,16.123014649955255
0.0,0.0
0.0,0.0
0.0,1.7863339274633647
0.0,0.26687567487998076
0.0,0.03458156635056714
0.0,0.1363352274534294
0.0,0.6754741733624969
0.0,0.4432090152521382
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.34526148178120764
0.0,0.1690629513384918
0.0,0.46078943798319116
0.0,0.48913076157768187
0.0,0.14893885960436215
0.0,0.0
0.0,0.347707879049469
0.0,0.05008216189716341
0.0,0.37830921817359053
0.0,0.0997373036684524
0.0,0.16414370548926074
0.0,0.7762815290682844
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08072871237099521
0.0,0.0
0.0,0.6037240989791877
0.0,1.7012208173103656
0.0,0.4343519693686404
0.0,0.11743660639556941
0.0,0.6730494703286851
0.0,0.29397685804618945
0.0,0.03087003024386381
0.0,0.0
0.0,0.5209907545656811
0.0,0.49346768488576487
0.0,0.3101868476060465
0.0,1.026716755704646
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08459718508706308
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2171478488821723
0.0,1.3400182953641266
0.0,0.0
0.0,0.03671924194965048
0.0,0.6314883590483831
0.0,0.22210135892355343
0.0,0.0
0.0,0.719444965073686
0.0,0.05719124426000777
0.0,0.0
0.1000000014901161,0.71424891721438
0.0,0.0
0.0,0.7707601727791846
0.0,0.0
0.0,0.0
0.0,0.15723148783510332
0.0,0.35718698671156646
0.0,0.6322630269575589
0.0,0.03812593544520948
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07045714948175621
0.0,1.0431486392551563
0.0,0.0
0.0,0.6057170287730411
0.0,0.23492538943963326
0.0,0.5492762636579636
0.0,0.0
0.0,0.02822702393507215
0.0,0.0
0.0,0.15785876234014018
0.0,0.6391677639162281
0.0,0.11872261177996934
0.0,0.0
0.0,0.33348911485852906
0.0,0.0
0.0,0.015398127363091207
0.0,0.11064719224726671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2533138457920623
0.0,0.7649123622194263
0.0,0.39617181062703644
0.0,0.0
0.0,0.09793404823404428
0.0,0.0
0.0,1.2667487646868203
