AWS (Actual),Predicted
2.200000047683716,0.44625000648200513
13.649999618530272,0.16799999713897706
12.399999618530272,0.047000000700354566
2.400000095367432,3.156083352516095
0.4000000059604645,6.524000026583671
3.0,9.182416664381822
6.400000095367432,0.9135333373049894
0.800000011920929,4.304700030356646
1.399999976158142,0.8699999963864684
0.4000000059604645,2.5214667142828304
0.6000000238418579,2.7489666565706328
0.6000000238418579,0.028500000163912773
24.200000762939453,1.0720000113298496
0.0,0.0
0.0,0.0
15.399999618530272,5.932333384267986
4.400000095367432,0.20697619367923056
0.6000000238418579,2.8044987998086772
11.600000381469728,0.22690000185122092
1.2000000476837158,0.047000000700354566
0.699999988079071,0.11300000049173832
0.800000011920929,1.2825000058487057
0.2000000029802322,0.004000000059604644
1.2000000476837158,0.28400000527501107
0.6000000238418579,3.4636666437983514
0.0,11.216133501155037
1.0,0.006000000089406966
2.400000095367432,0.7413333362340927
0.6000000238418579,0.01400000050663948
0.3000000119209289,3.43100000038743
0.4000000059604645,0.008000000044703484
1.0,1.6932666885058083
0.5,3.322766691297293
7.199999809265137,2.254866683195034
5.0,4.827133326714238
1.0,11.44839969623089
3.799999952316284,0.0800000011920929
5.199999809265137,0.8156460302878937
4.599999904632568,0.29400000035762786
7.650000095367432,0.07700000002980233
1.600000023841858,7.5495001377537845
2.0,0.004000000059604643
7.800000190734863,2.2428500153161584
2.0,0.8301904856750653
23.200000762939453,14.213533096234006
10.399999618530272,0.0
3.5999999046325684,0.10399999618530273
1.7999999523162842,0.03533333405852318
0.1000000014901161,0.7204571371470532
5.400000095367432,0.023000000342726708
3.5999999046325684,1.6992500005658153
0.3000000119209289,0.003000000044703483
30.0,0.30800000876188277
1.100000023841858,1.2004999866336583
2.799999952316284,2.1685999861955643
0.2000000029802322,0.0
8.0,0.05400000110268592
4.5,0.21973333716392518
7.599999904632568,0.08250000212341548
1.399999976158142,1.7243333191424608
0.0,0.0
0.0,0.38773333987842
0.0,1.464116671670228
0.0,2.0263666488577923
0.0,0.08166666758557159
0.0,0.40010000735521317
0.0,0.3478333348408341
0.0,1.4340964246091565
0.0,4.1901364606997324
4.199999809265137,0.044000000841915604
5.400000095367432,0.004000000059604643
9.399999618530272,0.02400000050663948
3.5999999046325684,1.0030000062286855
0.2000000029802322,2.583166694790125
7.0,1.3215000126883387
8.399999618530273,0.004000000059604644
0.0,0.20200000390410422
0.4000000059604645,0.788000003695488
0.2000000029802322,0.40596667291224003
0.4000000059604645,0.005000000074505805
0.6000000238418579,0.0
0.6000000238418579,3.186833366734287
7.0,0.6350000039488077
3.400000095367432,0.012000000178813934
0.2000000029802322,0.019000000283122064
0.1000000014901161,0.11400000169873238
3.799999952316284,2.2023333261658746
7.599999904632568,1.6396666565537452
27.600000381469727,0.2968083369707068
0.1000000014901161,0.5539000032121936
9.399999618530272,0.42660952921034323
0.2000000029802322,2.477333327819904
12.800000190734863,2.3739999873936175
1.2000000476837158,1.104333343654871
0.6000000238418579,0.2218857179645981
0.2000000029802322,2.7222999913195762
8.800000190734863,0.18233333530525367
10.600000381469728,6.519999832883477
0.4000000059604645,12.52900036111474
2.400000095367432,0.4647499963454902
0.1000000014901161,0.866833327114582
3.0,2.1196499884190656
1.899999976158142,0.03800000101327897
15.0,1.2625000126163166
1.7999999523162842,3.967000028764208
0.4000000059604645,0.11333333015441895
1.399999976158142,0.4040190606511065
0.4000000059604645,3.710476101764611
0.2000000029802322,0.3996000111997127
0.2000000029802322,0.4019166723166903
0.0,0.935000008866191
1.2000000476837158,0.37449999261647465
1.2000000476837158,0.7265095419908562
0.6000000238418579,2.3155000169078512
0.0,0.10300000168383122
0.0,0.03000000044703483
0.0,1.7726666568219662
0.0,0.8802166877686978
0.0,0.011000000163912773
0.4000000059604645,0.7590000077337027
0.0,0.31096667166302605
0.0,2.02596660879006
0.0,0.21568333716814714
0.0,1.2120000097049135
0.0,6.246000051309665
0.0,1.5573333296676475
0.0,1.2545000010728835
0.0,0.466666667064031
0.0,0.002000000029802322
0.0,10.589666753808656
1.399999976158142,4.594499868676066
0.6000000238418579,1.4851428668059055
0.2000000029802322,1.3762738078866923
0.2000000029802322,0.00800000011920929
0.2000000029802322,0.4968666708121697
0.2000000029802322,3.9421333426187437
0.4000000059604645,3.315000101849437
0.2000000029802322,0.03800000078976154
0.6000000238418579,1.7410488111437075
0.2000000029802322,2.2721586657854767
0.6000000238418579,1.453216681713859
0.0,8.073000038713216
0.0,2.5060000026226046
0.0,3.143157144776412
0.0,2.7171000110656025
0.0,0.28930476636475033
0.0,0.7371333409390515
0.0,0.0
0.0,2.1541428727337295
0.0,0.00900000013411045
0.0,1.6279999415576458
0.0,0.06716666766752799
0.0,15.787633368378593
0.4000000059604645,0.5609999938309193
0.2000000029802322,2.2206667029956977
0.4000000059604645,0.9780833404200773
0.6000000238418579,2.0658000118186077
0.4000000059604645,2.963333318531513
0.6000000238418579,0.794500000551343
0.2000000029802322,0.13899999648332595
0.2000000029802322,0.7496666694432497
0.2000000029802322,0.37966666996479037
0.2000000029802322,0.5824000068952639
0.0,0.07200000017881393
0.0,1.937966662387053
0.0,0.5754189476766804
0.0,0.8240000062435865
0.0,8.426428558911594
0.0,3.7710001096129417
0.0,2.92680000461638
0.0,5.76300001591444
0.0,0.0
0.0,7.879616741925478
0.0,0.04500000067055225
0.3000000119209289,0.16400000110268592
0.6000000238418579,0.3859999904036522
0.0,7.5768330747261645
0.0,0.04300000071525574
0.0,2.0847666596199073
0.0,4.56680710392055
0.0,1.7773000351265074
0.0,1.0520500127846997
0.0,10.890000005215406
0.0,2.2024999944865704
0.0,0.9631166741276782
0.0,0.5836000210940838
0.0,1.3790000140170258
0.0,0.055999999940395354
0.0,0.7457666767090558
0.0,0.20600000567734242
0.0,0.7180000072717667
0.0,0.25533333400885266
0.0,1.4101060778038066
0.0,3.025333327651024
0.0,0.3070000010728836
0.0,1.8760000124747556
0.2000000029802322,0.5920000012218952
0.0,1.4804547458230741
0.4000000059604645,0.14859999980777502
0.0,0.02800000101327896
0.2000000029802322,0.50883333136638
0.1000000014901161,1.2730000065515439
0.2000000029802322,5.079166739185651
0.0,0.010000000298023221
0.0,2.4260529190284803
0.0,1.6109080673844767
0.0,0.40466667277117574
0.0,0.005000000074505805
0.0,1.6707500263055166
0.0,2.4376665977140264
0.0,1.634666711986065
0.0,0.038500000461935996
0.0,0.6780571347794363
0.0,0.3633416759955386
0.0,0.47054763531844523
0.0,0.21546667006115114
0.0,0.48564286082096053
0.0,0.007000000029802322
0.0,2.645499978462855
0.4000000059604645,16.262999968479075
0.0,2.181666669373711
0.0,0.3588166699769596
0.0,21.121666131913663
0.0,2.555600044419368
0.0,0.05750000080714623
0.0,3.8843333166216807
0.0,0.5710416729872425
0.0,1.4982500234991312
0.0,1.7135545553734033
0.0,0.028000000417232513
0.0,1.4619666683226822
0.0,0.002000000029802322
0.0,0.2573727313127707
0.4000000059604645,0.7549999970942736
0.0,0.2578333369642496
0.2000000029802322,3.6960000593960287
0.2000000029802322,0.013666667168339095
0.0,23.436750656813384
0.0,0.5565000009909272
0.0,2.8783332779506843
0.0,8.533000131249429
0.0,0.03200000047683716
0.0,4.428783327803015
0.0,0.19400000259280203
0.0,0.0
0.0,1.6099333316286404
0.0,8.305999941378833
0.4000000059604645,0.3400000020116567
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1553333350767692
0.2000000029802322,1.958000013306737
0.0,0.002000000029802322
0.0,7.086566628674666
0.0,0.005666666775941849
0.0,0.9055809539904196
0.0,0.7515785735842018
0.0,2.6279999446868896
0.0,0.002000000029802322
0.0,1.7999405101642367
0.2000000029802322,1.8649999920278788
0.2000000029802322,0.6900000111758708
0.4000000059604645,10.250333332618078
0.0,0.9643333423237006
0.0,1.2010000167042016
0.0,1.898333378235499
0.0,0.6289523784088946
0.0,0.945990485322972
0.0,0.009000000208616256
0.0,0.030000000521540643
0.0,0.42100000627338885
0.2000000029802322,0.32700000509619714
0.2000000029802322,4.195804747902212
0.2000000029802322,5.7720000360906125
0.0,4.953499988466501
0.0,0.592035711625857
0.0,0.23192857492182933
0.4000000059604645,0.5991333407734831
0.0,1.4954000303447248
0.0,0.30850000491986673
0.0,2.5108333332588275
0.0,1.6679999912530183
0.0,0.5247166724316776
0.0,0.004000000059604645
0.0,0.771428580308954
0.0,0.8486666644488772
0.0,0.0
0.0,0.8133500022627412
0.0,0.43416666818161803
0.0,2.047000008970499
0.0,0.4159083390807112
0.2000000029802322,8.524500005543231
0.2000000029802322,0.2687166704883179
0.2000000029802322,1.508900021597743
0.0,0.050000000819563864
0.0,1.6064763772020816
0.0,1.4408000243604184
0.0,0.3394999983906746
0.0,0.39883333448941505
0.0,1.0494999965280294
0.0,2.8905333242068685
0.0,0.5846666640912492
0.0,0.12483333561569453
0.0,12.94956626313925
0.0,0.34016666905333603
0.0,2.981999959051609
0.0,9.445499913096429
0.0,1.09813320406271
0.0,6.974400062382221
0.0,0.02799999952316284
0.0,0.16600000277161595
0.0,0.03200000047683716
0.0,0.614604766296489
0.0,0.4340000044753154
0.0,41.90000055477023
0.0,0.3847999993190169
0.0,2.0356666544328132
0.0,4.31199999704957
0.0,0.6701666677147151
0.0,0.4565666750346621
0.0,0.31773510522611736
0.0,0.07716666754335165
0.0,0.042000001519918444
0.2000000029802322,0.3750666723723212
0.0,1.7984143129384942
0.0,1.3488666589359442
0.0,0.840999995097518
0.0,0.16833333554367222
0.0,0.24691667086134353
0.0,0.53714999471729
0.0,0.5899999934434891
0.0,0.49133333990971245
0.0,25.456000663936138
0.0,0.33300000451505185
0.0,0.1886666696270307
0.0,0.8760000030696392
0.2000000029802322,0.713333355585734
0.0,0.0
0.0,2.2155047670879533
0.0,19.71183348501722
0.0,4.57183335373799
0.0,2.907999994531274
0.0,0.005500000081956386
0.0,0.34600000381469725
0.0,0.001000000014901161
0.0,0.00800000011920929
0.0,3.0441777667966154
0.0,0.22106666648387907
0.0,0.6304674703209173
0.0,0.0
0.2000000029802322,2.6177499964336555
0.2000000029802322,0.006000000089406966
0.1000000014901161,0.10970000142852465
0.0,0.3230666739543279
0.2000000029802322,0.1823333360503117
0.0,5.263200074315071
0.0,2.488000020210942
0.0,14.043333264668782
0.0,0.23997619315804472
0.0,0.1491666666045785
0.0,0.6817500182489553
0.0,7.624972309884098
0.2000000029802322,0.5247595329909096
0.2000000029802322,5.901999959498644
0.0,1.057166667903463
0.0,0.9441666658967733
0.0,1.7407309841918093
0.0,1.32059049982684
0.0,0.12500000208616258
0.0,1.707790441168206
0.0,2.575000040009618
0.0,0.19199999779462815
0.0,7.226509370294
0.0,0.8875000079348684
0.0,0.012000000327825546
0.0,1.303000002503395
0.0,0.0
0.0,0.27566667050123217
0.0,0.5230000059927503
0.0,2.01819880111755
0.0,0.9457499992102385
0.0,2.0398333324491973
0.0,18.296166829864184
0.0,0.925683340565612
0.2000000029802322,0.23083333943039178
0.0,0.4066666703422864
0.0,0.7124999931454659
0.0,0.20800000220537185
0.0,1.51999999538064
0.0,3.3721666622534396
0.0,0.6209999967366457
0.0,1.243499991585811
0.0,2.382000022903085
0.0,0.11276666842152676
0.0,0.4571833459734917
0.0,0.002000000029802322
0.0,1.3950000184774398
0.0,2.49533327802519
0.0,0.34408333925530316
0.0,2.1559999676048758
0.2000000029802322,0.0
0.0,4.538999967575073
0.0,0.0
0.0,0.8353833488970994
0.0,1.3440000046789646
0.0,24.564332857926686
0.6000000238418579,0.33687222779599524
0.0,0.006000000238418579
0.0,3.500000033378601
0.0,0.052833334368964036
0.0,0.4465000019967556
0.0,0.0
0.0,1.6423333307603993
0.0,0.923761914478881
0.0,0.8400000162422657
0.0,0.001500000059604644
0.0,17.938967141916354
0.0,8.237999971807003
0.0,0.10100000217556954
0.0,23.63756204766319
0.0,6.556749877462785
0.0,1.9540000009536742
0.0,0.9369000128557284
0.0,0.03859999968111515
0.0,0.355666670575738
0.0,0.059000001102685926
0.0,0.06399999871850014
0.0,0.8331111082103517
0.0,0.22156666678935288
0.0,0.4852500003762543
0.0,0.5096666810810566
0.0,0.002000000029802322
0.0,0.23483333750317492
0.0,6.083249996274709
0.0,0.006000000089406966
0.0,0.40800000563263894
0.0,0.008000000119209288
0.0,0.014999999776482581
0.0,0.02600000038743019
0.0,0.0
12.600000381469728,4.667500075499216
0.0,1.7743333304425082
0.0,5.165099967211485
0.0,0.7409999948988357
0.0,1.04380954618752
0.0,0.2856000013425946
0.2000000029802322,0.019999999552965164
0.0,5.3321332907378665
2.200000047683716,0.251000002771616
0.0,11.644333276450634
0.0,3.038714347971337
0.0,1.7084583215167126
0.0,0.1322500010766089
0.0,1.0876333323816458
0.0,2.4554666605740785
0.0,1.7864333475306629
0.0,2.1719999871154627
0.0,2.932749991044402
0.0,2.249014250054246
1.2000000476837158,0.5659999977052211
0.0,1.4676666569709778
0.0,1.4162761530615393
0.0,1.3516547654888462
0.0,0.0
0.0,1.5935000052377581
0.0,5.188533319259684
0.0,14.754000245928765
0.0,0.7655000003427267
0.0,0.7165467491744425
0.0,0.027999999970197677
0.0,1.2631666918843985
0.0,2.0451666702826814
0.0,0.47309525177592326
0.0,0.01600000023841858
0.0,0.6730000230669976
0.0,6.958333410546183
0.0,0.0
0.0,0.22799999848008157
0.0,0.002000000029802322
0.0,1.4696595248885094
5.199999809265137,0.7253333403219778
0.0,0.2000000029802322
0.0,0.47199999272823334
0.0,1.3707333426773547
0.0,0.478566670872271
0.0,0.3615666756344338
0.0,3.1306809310451857
0.0,2.4356666208952666
0.0,0.09400000095367432
0.0,14.097333536545436
0.0,0.745058340009923
0.2000000029802322,0.5249000059788426
3.5,0.2156666698803504
0.0,0.3565000020340085
0.2000000029802322,0.05000000029802323
0.2000000029802322,3.438999999463558
4.800000190734863,0.034666667506098744
76.5,2.2533333449065687
0.0,0.015000000223517414
0.0,9.796500103448828
0.0,0.63566666290164
0.0,0.44508333946888645
0.0,0.7585000071326893
0.0,0.012000000029802322
0.0,16.643999845981597
0.0,3.2749999387562276
0.0,0.7039500228563944
0.0,0.5906238179103959
0.0,0.49282619811789624
0.0,0.8155000033974646
0.0,0.07200000181794167
0.0,0.36450000047683717
0.0,0.4560285779631565
0.0,1.1484087419766518
0.0,1.415999993905425
0.6000000238418579,1.9809333299895127
0.0,0.6362499997206033
0.0,1.4677807536646725
0.0,0.9197666771014531
0.0,1.5297714278293506
0.0,1.3414047704938623
0.0,6.252750040180981
0.0,0.9123333276808262
0.0,22.38799945831299
0.0,1.1501428548743329
0.0,0.052500001192092895
0.0,0.4330460332331677
0.0,0.1984999994188547
0.0,2.8259166803956033
0.0,1.0690000069886445
0.0,9.970000125318766
0.0,1.8776667195558547
0.0,3.148047634065151
0.0,0.08350000008940697
0.0,0.3520000113546849
0.0,2.7071666955947875
0.0,0.49720001068711284
0.0,7.880437092017561
0.0,0.6366666698668684
0.0,1.981066698640585
0.2000000029802322,2.5145713858732157
0.0,0.2960000057518482
0.0,1.3900000111758708
0.0,1.852999995450179
0.0,0.3957111197668645
0.0,0.43457620138213754
0.0,0.34677777563532186
0.0,0.30733333686987563
0.0,1.2979000182077292
0.0,0.3293333401630321
0.0,1.593933857778708
0.800000011920929,6.334166655614972
0.0,4.555666717290879
0.0,0.08450000215321779
0.0,3.985499995946884
0.0,0.7092619106585072
7.400000095367432,0.30048809967225504
0.0,2.2395000777579845
0.0,0.5818000079095363
0.0,0.003000000044703483
0.0,0.8849166932639976
0.0,3.536673029859387
0.0,0.22266666977355876
0.0,2.341999978641669
0.0,6.018666696747143
1.899999976158142,0.021000000387430186
0.0,2.147333294264972
0.0,2.9274667095541953
9.949999809265137,0.11700000233948231
0.0,5.660999928936362
0.2000000029802322,0.002000000029802322
0.0,0.3133333398460277
0.0,1.2159167039394378
0.0,3.678595268627007
0.0,0.2230000024288893
0.0,0.01600000038743019
0.0,1.6867666876514753
0.0,0.30050000436604024
0.0,0.09615000156064828
0.0,4.3956666528036195
0.0,0.46154167606371144
0.0,0.5095000178739428
8.800000190734863,1.1658333164950212
1.2999999523162842,0.2470000010728836
8.199999809265137,2.5879999378323557
0.800000011920929,0.9639000195314483
18.200000762939453,0.02466666743159294
17.399999618530273,0.04466666489839554
11.199999809265137,0.188999999538064
0.6000000238418579,1.6410000010579824
13.399999618530272,0.2713333384941021
6.400000095367432,1.630833354840676
15.199999809265137,8.733000211790205
1.899999976158142,3.9913333640495936
0.800000011920929,12.428166641493638
35.0,2.519933319536348
16.799999237060547,0.98383333598574
0.4000000059604645,6.936600155383348
0.3000000119209289,0.10499999940395355
19.100000381469727,5.756249982044101
13.399999618530272,0.3840000033378601
0.0,2.0017607131446207
0.0,0.23720000477631886
0.0,1.3426667089263598
0.0,0.018000000268220902
15.0,1.1680000035837292
3.0,4.821999951601028
0.0,2.079666691770156
41.59999847412109,0.002000000029802322
0.4000000059604645,0.3345000008866191
5.199999809265137,0.04999999910593033
4.400000095367432,4.166000044196844
40.400001525878906,1.2066428651394587
10.0,0.48555556014180185
5.199999809265137,1.0467809523017633
2.200000047683716,0.05000000149011612
12.800000190734863,0.5307666721716523
18.0,0.0
4.400000095367432,0.5899500014496346
6.800000190734863,0.4878190541441242
23.0,2.1755999894440174
0.0,0.3217785762333799
0.4000000059604645,0.2860000015795231
38.59999847412109,1.5264166760444642
3.200000047683716,1.1973333453635373
2.5999999046325684,0.002000000029802322
6.0,2.0535833681474127
37.0,0.5856000016480684
10.800000190734863,0.9722333384131392
104.9000015258789,1.493466652845343
17.0,1.6335000064969063
2.799999952316284,0.45924999879673123
0.4000000059604645,0.8470666734327872
1.7999999523162842,0.0690000006556511
9.199999809265137,4.871000119000673
0.4000000059604645,0.002000000029802322
1.7999999523162842,0.7997714379486582
2.549999952316284,5.715000066906214
2.299999952316284,0.013000000193715094
21.0,0.20346666564544041
34.0,0.2943333402524392
22.200000762939453,1.1070000027120113
12.399999618530272,0.9151666844884555
22.0,0.24033333687732614
0.0,0.07900000214576722
0.0,1.3186666655292112
0.0,0.008000000119209288
0.0,2.369400028238694
0.0,1.51126665220658
1.2000000476837158,0.002000000029802322
1.2000000476837158,3.919900088742375
0.6000000238418579,0.35833334210018314
0.800000011920929,0.2328000002577901
0.0,0.2573333378136158
0.0,0.021333333253860474
0.949999988079071,4.30640002681315
0.0,0.40533333870271837
0.0,0.15260000233352183
0.0,0.19219048039544195
0.0,1.7659666455040375
0.0,0.446500003139178
0.0,12.943266807556153
0.0,0.24406666778524716
0.5,1.0543333308647076
18.0,0.21366666987538335
16.399999618530273,2.3446666748076677
31.200000762939453,2.0090000288933516
19.600000381469727,9.944111047996415
30.399999618530277,0.2685000026226044
0.8999999761581421,2.722916612500946
29.0,3.66678563699481
6.800000190734863,0.19400000289082522
0.699999988079071,1.8409999292343855
1.2000000476837158,1.7116666850199302
15.600000381469728,0.24199999660253524
10.399999618530272,0.17000000312924382
29.399999618530277,0.3803000075543919
13.399999618530272,0.23566667017837364
0.2000000029802322,1.7776666513085366
0.0,0.8129333501855532
26.399999618530277,0.013000000193715094
0.0,7.420333328247071
0.4000000059604645,10.281333129803338
4.199999809265137,0.026750000640749932
0.0,0.04800000160932541
0.0,2.7079762587075438
0.0,0.3018333373094599
22.799999237060547,0.08499999836087227
14.0,0.18900000460445882
0.2000000029802322,2.9140000502765178
7.599999904632568,0.004000000059604644
0.0,2.2108489668081375
12.399999618530272,10.963564482412405
11.0,0.001000000014901161
0.800000011920929,0.315333337187767
2.400000095367432,1.2848833223183949
1.399999976158142,20.840499696321785
12.399999618530272,2.2588126777863455
0.2000000029802322,1.8740000219643116
2.400000095367432,1.2430718352948096
8.800000190734863,0.0
0.699999988079071,8.363433366616567
1.399999976158142,0.6541666708141566
0.2000000029802322,1.1260000102221965
13.800000190734863,1.0046666697661082
6.599999904632568,0.15700000077486037
4.0,0.05066666800528765
2.200000047683716,0.15
23.600000381469727,0.026999999955296516
0.4000000059604645,3.6489999812468885
1.2000000476837158,3.9175713524648113
5.599999904632568,2.8590999901220204
0.6000000238418579,0.0
1.2000000476837158,0.04899999901652336
0.2000000029802322,2.6874333206415177
3.5999999046325684,0.04399999976158142
15.0,1.7406666572143632
20.799999237060547,1.1801666745866337
0.449999988079071,1.123900005258738
0.5,0.6080000023543835
14.800000190734863,1.0923333393782377
0.2000000029802322,0.0
3.400000095367432,0.0
0.0,11.8448714001051
0.699999988079071,0.22000000394880773
3.0,0.03500000052154064
0.8999999761581421,1.2670000026747585
3.0,0.2000000029802322
0.699999988079071,2.6430000118911265
1.2999999523162842,0.14860000319778918
3.5999999046325684,0.05599999837577343
11.800000190734863,7.337133414328099
2.200000047683716,1.3399999843537806
0.6000000238418579,0.017999999523162842
13.800000190734863,0.21288889206118053
1.2000000476837158,4.165033398037155
1.0,0.41075000566492487
3.799999952316284,0.05866666741669178
20.399999618530277,0.003000000119209289
3.400000095367432,4.5648167085275055
0.8999999761581421,0.2600000038743019
1.0,3.08304761842922
1.600000023841858,0.21400000482797624
15.199999809265137,0.006000000089406966
27.600000381469727,2.566733322794239
13.199999809265137,0.0
0.8999999761581421,16.36812376301523
0.8999999761581421,1.5679000279530881
3.0,1.349400024138391
0.2000000029802322,0.38028572453097226
2.400000095367432,0.02600000038743019
2.0,1.3599999982863664
0.4000000059604645,2.7736380896185118
14.0,1.61900001488626
0.800000011920929,0.10833333291113377
0.2000000029802322,6.038000116348266
1.0,4.841357155546901
0.3000000119209289,1.297800003692508
2.400000095367432,0.815000007301569
0.699999988079071,4.963833325654268
2.0,0.019000000357627868
2.400000095367432,5.378666851396363
18.399999618530277,0.012000000476837159
1.7000000476837158,2.323466673319538
3.5999999046325684,1.8205999378959339
0.4000000059604645,0.6119999981671572
6.0,3.6228666964322325
3.400000095367432,0.08066666702429454
18.0,0.4730000041425228
0.6000000238418579,1.1366202634785856
13.800000190734863,0.5805666751687726
12.199999809265137,3.2956666813592115
3.799999952316284,0.06300000041723251
14.600000381469728,0.034999999180436135
0.6000000238418579,0.9339000106702248
16.399999618530273,0.051000000536441804
0.6000000238418579,0.03099999964237213
3.0,1.474666705057025
0.4000000059604645,0.6465238143840716
20.0,0.2152476222550586
0.4000000059604645,0.19200000304728743
0.2000000029802322,0.1820000007748604
24.0,1.1259999886155128
1.0,1.3568333396315575
0.6000000238418579,9.511111225052012
0.800000011920929,0.005
3.400000095367432,3.4840000005066396
4.0,0.3539166723315914
3.200000047683716,0.7619333413243295
2.0,0.0
18.0,0.035999999269843104
25.200000762939453,0.21400000259280205
2.5999999046325684,0.0950000011175871
0.0,0.7422333284864823
0.0,0.09500000048428774
0.0,1.5702666529959866
0.0,1.7224166525155307
0.0,9.562666649073362
2.5999999046325684,0.3350000027567148
0.0,2.382700051163633
0.0,0.0
0.0,0.25233333463966845
0.0,0.3251373052247578
0.0,0.01399999976158142
0.0,0.656399998292327
0.800000011920929,0.011000000163912773
1.0,0.8814848427147123
3.0,3.168999997973442
1.0,1.5824666538387537
1.399999976158142,0.06250000085681677
3.5999999046325684,0.0
1.2000000476837158,0.007333333591620127
1.399999976158142,14.776500081419945
13.199999809265137,6.065800059512258
2.200000047683716,13.685716637780269
0.4000000059604645,0.24500000573694705
1.0,1.3298333224902552
1.399999976158142,0.0
1.399999976158142,10.31166669766108
0.800000011920929,0.8863888923161559
1.0,0.6065833413180496
1.2000000476837158,2.2735583230902754
2.400000095367432,0.059999999552965165
3.5999999046325684,3.7339582710464794
0.6000000238418579,7.593066648701828
6.599999904632568,0.6427272765315845
0.800000011920929,0.02600000038743019
0.1000000014901161,0.06900000102818012
0.4000000059604645,0.3260000057891011
1.0,1.1247000115116437
0.2000000029802322,0.14946666665871938
0.6000000238418579,0.0
0.800000011920929,3.625533285250266
0.800000011920929,4.847666632384062
0.1000000014901161,0.8734999977921447
6.199999809265137,3.2000000298023226
0.2000000029802322,4.810366659452518
4.0,0.05799999967217445
0.1000000014901161,0.4329999987011155
1.399999976158142,0.4078333324566483
0.2000000029802322,0.06216666766752799
3.200000047683716,0.019999999552965164
4.400000095367432,0.01900000028312206
5.0,7.500166524748007
0.2000000029802322,2.6721666719516124
0.2000000029802322,0.001500000059604644
0.2000000029802322,0.002000000029802322
0.2000000029802322,0.20450000055134296
0.2000000029802322,0.0
12.600000381469728,0.5865333387628197
1.399999976158142,2.1623000546147426
1.600000023841858,0.7245583436466341
0.6000000238418579,0.2848000050634146
1.2000000476837158,0.9450000052899122
11.600000381469728,0.07450000211596489
14.0,5.676833281134566
14.199999809265137,0.654547618444122
0.6000000238418579,0.4814750140886753
0.2000000029802322,0.1719999983906746
0.0,0.6414000109732152
0.0,2.8019999516010285
0.0,2.5009999956935642
0.0,0.004000000059604644
0.0,0.0
0.0,1.5569452531128414
0.0,0.33020000528544186
0.0,0.38700000286102293
0.0,0.5516666730244953
0.0,0.2972666684140761
0.0,6.998999996483326
0.0,0.21523809755132317
0.0,1.0916857183341468
0.0,1.024333332652847
0.0,0.14513333340982595
0.0,0.4387500038743019
5.699999809265137,7.963266643037399
0.0,0.02890000050018231
0.0,0.9313333409776291
0.0,0.509399994884928
0.0,0.553166677604119
0.0,1.4400000017881394
0.2000000029802322,0.10600000128149986
1.0,3.3038333341976003
3.200000047683716,0.9132166793122889
1.2000000476837158,4.028357100454825
2.0,6.094399944975972
0.4000000059604645,8.2998334051917
0.2000000029802322,0.16899999804794788
1.0,0.9481000057980418
2.5999999046325684,0.6639999985694885
3.200000047683716,0.4858392836829792
7.599999904632568,1.0000000227987766
0.800000011920929,0.4602222301970636
0.1000000014901161,6.457466654583811
0.800000011920929,0.17675000308081507
0.6000000238418579,0.3850000020861626
0.2000000029802322,0.4330000052352746
1.0,0.4336333355481426
0.2000000029802322,0.6272619080774132
2.0,7.957222126531932
0.2000000029802322,10.440000250339509
5.199999809265137,1.5512666519954796
3.0,0.022000000327825547
14.0,8.61546657555302
1.399999976158142,10.575583340624968
0.0,0.32116666653503967
0.0,16.98500010460615
1.399999976158142,2.5395476111716455
0.0,1.0978285837989479
0.0,0.0
0.0,0.6239999935030938
0.0,0.012000000178813934
0.0,0.37353334536403415
0.4000000059604645,0.03500000052154064
1.600000023841858,0.8200000011920929
0.800000011920929,0.9873500299702087
0.0,0.04299999944865704
0.0,0.8879666687597831
0.0,3.9189999896287917
0.0,0.8740047806070321
0.0,0.2485000017285347
0.800000011920929,0.6559666599134605
0.6000000238418579,0.14600000381469727
0.6000000238418579,1.9163333641737699
0.800000011920929,12.65100021570921
0.2000000029802322,1.1918666779100895
18.100000381469727,8.307999963760375
1.7999999523162842,0.1346666689713796
1.600000023841858,0.2871000052317977
1.7999999523162842,39.792799428780874
0.2000000029802322,0.010000000149011612
0.4000000059604645,1.253999984562397
0.2000000029802322,0.4408000047281384
0.2000000029802322,0.5539000032121936
0.2000000029802322,0.018000000268220902
0.0,2.4236666610588626
1.0,0.01200000040233135
0.0,0.25800000444054605
0.0,0.00800000011920929
0.0,1.442000014409423
0.0,0.4991666823004683
0.0,0.04999999910593033
0.0,0.4540000156313181
0.0,4.7189998966455455
0.0,0.054999999701976776
0.0,0.1952000029757619
0.2000000029802322,0.6950000103190541
0.2000000029802322,0.22424762239413598
0.2000000029802322,0.05950000017881393
0.4000000059604645,0.03533333420753479
6.0,0.20499999985098838
0.2000000029802322,2.4490000353306534
7.900000095367432,4.975999998599291
3.5999999046325684,0.26700000375509264
0.4000000059604645,0.35698333513240016
0.0,0.0
0.0,0.012000000178813934
0.0,0.47350000770141676
0.0,2.347000016222397
0.6000000238418579,3.351000038869679
0.4000000059604645,0.2312000047117472
0.0,0.7540000023692847
0.1000000014901161,1.577363092952541
0.2000000029802322,2.1520000180602072
2.5999999046325684,0.4875135027152443
0.0,4.375499964952469
0.0,1.4549999989569187
0.0,0.1954500035345554
0.0,3.561799994985263
